grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
37095,-1.789946,110.414527,0,0,6.495584e-05
27144,-2.884547,110.328597,0,0,0.000109399094
90378,-0.98483,110.846142,0,0,3.444765e-05
48621,-1.238111,110.50456,0,0,0.00031658052
66251,-2.984208,110.647984,0,0,7.378683e-05
107977,-0.690797,110.998939,0,0,2.8072182e-05
34175,-0.500775,110.387829,0,0,3.952075e-05
67187,-1.316784,110.652663,0,0,0.00033332867
91792,-1.921219,110.859566,0,0,0.0006248802
115580,-0.668178,111.084319,0,0,0.0007095744
51680,-0.342464,110.527132,0,0,8.393046e-05
26157,-2.902635,110.319589,0,0,0.0014392643
83592,-0.76317,110.787733,0,0,0.0005870221
85588,-1.22458,110.805681,0,0,0.0005658053
94448,-2.007169,110.88204,0,0,4.918807e-05
28407,-1.73564,110.338127,0,0,0.00059170806
99130,-2.188115,110.922496,0,0,0.00029660933
60976,-1.735715,110.603345,0,0,0.00052363164
114516,-0.767698,111.07084,0,0,0.008777192
61839,-2.834922,110.612041,0,0,0.00014254572
20101,-1.581821,110.261767,0,0,3.5475947e-05
54965,-0.98028,110.554035,0,0,4.4523782e-05
55440,-1.373826,110.558467,0,0,0.00076444243
20467,-2.074856,110.266062,0,0,8.954722e-06
107160,-2.531909,110.994441,0,0,0.009292556
25021,-1.351149,110.306785,0,0,0.00034547003
115,-0.645431,109.857627,0,0,9.057219e-05
97872,-0.840076,110.909062,0,0,0.0005790504
122050,-1.188389,111.214667,0,0,2.3424313e-05
105535,-0.826506,110.97647,0,0,0.000261918
83670,-2.721881,110.792012,0,0,6.288506e-05
18731,-1.613479,110.248272,0,0,2.6474807e-05
54330,-1.269784,110.549497,0,0,0.00016010126
13555,-2.219561,110.194051,0,0,4.933614e-05
77631,-1.283381,110.738259,0,0,0.0009117268
57596,-1.758326,110.576368,0,0,0.000110423374
45247,-0.613869,110.477685,0,0,5.8387122e-05
29559,-0.668135,110.34737,0,0,0.00019221981
3276,-0.450979,110.03288,0,0,0.0035599861
88002,-2.111206,110.828075,0,0,0.013161509
105889,-1.496005,110.980959,0,0,7.531763e-05
21203,-0.555042,110.270999,0,0,0.0011358324
45992,-2.450386,110.486235,0,0,3.1454547e-06
89757,-1.402174,110.840466,0,0,6.936926e-05
72765,-1.2879,110.697809,0,0,9.1523825e-06
73849,-1.278854,110.706799,0,0,4.0044823e-05
113936,-2.350964,111.066395,0,0,0.00017265764
26706,-2.644813,110.324234,0,0,3.4375127e-05
118424,-1.233631,111.129277,0,0,7.811364e-05
50730,-2.01615,110.522354,0,0,7.927022e-05
83553,-0.939591,110.787723,0,0,0.00049293664
65877,-2.206168,110.643703,0,0,0.00013202662
107637,-2.491197,110.998938,0,0,0.008084674
13236,-1.848661,110.18974,0,0,0.00011485351
58669,-1.961885,110.585311,0,0,0.0055755293
120759,-0.609368,111.178684,0,0,3.8990373e-05
85417,-1.957402,110.805612,0,0,0.00018223727
16589,-1.437066,110.225861,0,0,0.00714239
56686,-0.840053,110.567533,0,0,0.00024343215
106224,-2.391678,110.985447,0,0,0.0068486473
110004,-1.42815,111.021413,0,0,7.582793e-05
24336,-2.201523,110.301972,0,0,0.00053072826
11535,-2.914051,110.172246,0,0,2.8731436e-05
45781,-0.858137,110.482151,0,0,0.00033594386
69492,-0.916964,110.670883,0,0,3.916653e-05
18506,-2.60406,110.247796,0,0,1.4998821e-05
114294,-2.414294,111.070896,0,0,0.00013485111
12490,-1.69487,110.180817,0,0,2.9329098e-05
37888,-0.568629,110.419276,0,0,0.00020470512
